lat,lon,capacity,distance_to_renewable,demand_index,water_availability,land_cost,site_score,site_id,predicted_score
24.718977789913353,70.2346900948956,54.24222982068917,8.944750975093193,90.59033591754431,44.06422817765171,42.401360960498,31.661097367226596,site_0939,31.67839
15.947601399928974,69.6979769480754,76.53261375554669,15.388376587234514,67.09245209586291,50.55636391296896,62.47870969563207,23.710463212256112,site_0940,23.793945
24.07116207295801,77.69291124218576,110.15538792998241,18.061328290107983,71.684716566019,41.71625328252634,64.68608604004487,25.37610387088958,site_0941,24.113684
26.891191262204064,90.76201233623256,79.65599122059307,2.598425582928274,92.42358872031323,30.98257413734239,56.92032665154708,28.905225241534527,site_0942,30.097275
32.06251230750885,88.52274710748655,121.44241640712423,8.468974243628619,68.16276758379051,73.96965284035977,31.87857689630669,33.42772900257416,site_0943,33.404533
13.986216881057494,90.86983397549979,125.9005282521931,2.904665710734656,89.69675667259256,78.2804915690442,52.652915206661284,38.4477801537864,site_0944,38.48462
8.318879031095934,83.00080263680667,60.251596406647444,1.3152571320193598,97.04961612872185,47.07851935157839,60.53179647989126,32.60208353402214,site_0945,32.716946
11.969683271995411,80.76577094070923,101.38544642067677,13.572654970235176,81.16051865340035,46.92534397127365,35.46012048334329,31.066665702258124,site_0946,31.04166
34.100540613595044,72.27612327448223,100.88905555910559,12.446539397365168,87.08136437259444,30.35459063871855,39.146830055384136,29.94968504441647,site_0947,29.82905
33.34281224931294,77.51758985467004,86.92807702155412,4.0973631624828375,90.25486560205675,64.0125344165187,65.29980420272545,33.44321740687753,site_0948,34.654274
25.32497996293894,80.58656161904239,143.2924862569672,5.442443828768218,92.25198244483212,71.27199478743144,30.80486887412296,41.08848416851311,site_0949,40.9493
25.414988952575946,70.5694124607089,132.75063198732212,1.4504473192458494,69.7526668928398,37.33041501800016,60.10908551303904,23.220763266879366,site_0950,23.264921
27.28606356184141,74.39774662862513,119.72093819096368,16.86399690819367,52.56317295879991,37.98331746835754,48.950931700576916,19.04009471716507,site_0951,19.06488
13.08576708008004,85.34853352784842,121.43266357349975,19.519121324922477,70.09381356183698,69.50416249857189,47.870886353584275,31.68918837372352,site_0952,31.604534
34.51794643182383,89.33423031293651,96.17161438131191,3.573731199099125,83.68781148920449,60.81453741770723,30.283861299795486,34.951921299364734,site_0953,34.989494
20.144345221870118,96.95207783039554,142.0994521096576,5.398029061540664,72.51751928903964,32.24302788138585,62.775929238659714,23.3924622464509,site_0954,23.39822
19.111017319235426,95.06028660896317,119.45954272532853,17.499780954991746,87.44815754301993,61.127349523114084,44.39299602546266,34.747124649286484,site_0955,34.822388
23.04861345320229,86.63439078652056,122.89810616558164,18.602812161167513,67.8491214734332,45.4458861421883,51.630625252021716,25.445301043236046,site_0956,25.427195
9.362013036476597,80.21619354552809,136.16909037873452,8.972920273329397,81.73720705520148,48.436257773542295,57.092027453426375,27.396995546712184,site_0957,27.663828
12.822217693926303,86.44914357653875,77.4071589342191,1.9618269731124083,59.32099024269873,68.48657091484401,58.10518305751663,25.272435339694383,site_0958,25.379131
29.40297487636474,90.78389692432673,130.7070903866703,1.7484448401635686,87.46847183224784,70.54675963363053,68.23920235304288,35.79086185331192,site_0959,34.52945
10.401161369828667,71.43174953677823,69.5240602956492,11.905047455311198,77.28479844065129,50.01783134199153,51.253598129464365,30.035923413116677,site_0960,29.937944
25.491411174525258,79.88724180119236,84.53419522448878,8.465007068970401,60.203219427330026,77.35764680031774,45.98878203897711,29.12841631743188,site_0961,29.196878
15.115124180758308,92.3542662834329,83.56104542698426,1.5443961239754358,64.59555867489036,50.323135897603606,68.14814505966831,23.879273402959562,site_0962,23.805765
19.28957280721732,79.13115560605827,147.85254683891407,12.081795453938579,87.43043542909162,68.5918017615055,55.684409401020844,35.90358529167755,site_0963,35.841118
16.372118366350296,84.58429586558842,135.65372237479266,1.214748195191427,74.13006178307603,54.193863228212955,41.92601425106223,31.306845803381684,site_0964,31.243511
18.314508777483525,85.04531146500375,120.11698615902597,15.960067204836186,60.80157201965361,74.8766163261042,35.05856981614285,28.751704902472373,site_0965,28.919014
28.85233125034312,73.34981134087555,122.70567616153902,6.82222363136406,98.36355951851488,75.38806218250893,63.702180058607254,38.64049344536812,site_0966,38.656097
16.616529753072076,78.50482780791637,106.20727944025711,1.76490205717541,85.75625099084439,34.37084039355419,44.487264111766066,29.38454168196452,site_0967,29.595093
24.425734568610018,77.70082737351603,144.7090667108519,12.178692198679913,97.85674162698982,76.82466656551128,56.418788854577244,41.002281499548815,site_0968,40.9627
21.80546166377389,68.75970454742988,99.62587528823616,8.55600387422804,71.35525226801715,71.27674207602078,48.83265677463592,34.444501785088086,site_0969,34.11225
27.246463795516796,68.70156115284931,88.05177098698945,19.50220785378584,73.75501703458602,69.56553571563335,37.957191191801535,32.905414792191806,site_0970,32.97635
35.168062440417984,92.11921426659742,66.3035336931591,11.339774587570341,94.89776080925097,40.04556698427612,54.0674643448186,30.59455451433724,site_0971,30.747728
29.244590819097258,75.91905348921156,128.62056522610578,6.229544439703157,76.25246701226924,70.25596043773325,32.427322758027294,35.4388597667391,site_0972,35.41978
14.233270979131946,83.02428422092565,123.44439320755914,14.479338428045521,85.36394559528335,72.50663673425184,46.53369839484769,37.885828726569876,site_0973,35.07959
8.904310916777256,76.66304163407442,88.43550385241349,6.158348048311515,62.6086438747765,44.457516722707545,51.86459758654684,23.802574194109038,site_0974,23.911776
15.605657284694928,95.27969810834487,52.519341395922936,18.180622536743737,72.33632343513203,77.61300391811619,47.44187896474316,32.27850845857124,site_0975,32.28137
25.25725999030739,75.51960600710744,133.89973277180107,8.119717439640151,56.17249329051776,32.49300731995821,59.94688701003963,19.612335758200327,site_0976,19.614717
9.49134859104326,80.46004756942912,51.141798345407366,11.4475026927479,60.299001793848085,37.495462662356985,63.1169981818125,20.76576962563083,site_0977,21.777523
22.394621168835855,93.30917726405346,120.3699779629051,1.9608889726603485,50.04717076338155,56.87905690257571,60.84972296132712,20.872800023466404,site_0978,22.89687
25.308442618589787,92.41607343696245,147.0257109726057,9.096303521092384,51.963252582433014,58.78962355611549,31.552517912472084,25.878377894171724,site_0979,25.88203
17.693072833691865,73.39694111754204,93.76613281482034,16.814907253558903,98.86419115884647,62.25750416504517,37.76515081783889,40.288062827308245,site_0980,40.240303
30.356453908628836,91.2766559840756,73.49734049959528,16.3073273019035,62.117684756838116,30.848456465773324,51.46430037055097,21.70942310982328,site_0981,21.733257
11.091349340879383,81.28741971539888,120.48710100433817,5.262052618216999,83.1655354752001,78.01833873110651,67.39288161775205,35.117162081030145,site_0982,35.054733
10.178995670338454,82.0060972904753,131.7128142015585,5.2955023492006905,91.95498493998058,32.2294046367072,63.39827100208468,28.73779422401227,site_0983,28.727283
29.1174739299045,71.87091920006237,104.64303160778474,16.5288009320515,77.53302296182821,37.153097636170116,63.70138033407207,26.55253492957294,site_0984,26.34343
22.369248169979755,70.33744389895662,146.70352752561462,18.677569983217186,57.65722500419781,30.700725876302847,42.128327750386994,19.11855840515751,site_0985,20.49024
27.963669496404346,89.11023990223919,55.16687216579611,2.8118575041870675,86.40582186680831,58.34292166470473,47.1779158831481,34.521014462259984,site_0986,32.287743
20.60999281950864,82.39737341830369,100.47955983045281,9.55111414909828,80.01257050497915,76.61334419604862,48.828237892637496,34.21466309469506,site_0987,34.419712
15.145658963934098,80.66867037584021,121.845394732255,7.411631300320351,86.56252946736876,63.29735830402321,36.29486333399642,37.34960645641164,site_0988,37.208233
31.753967212551792,89.1557386309195,136.2640471149179,17.543080653691348,88.48733114285436,71.13287342402137,31.242725209778254,38.48318954723555,site_0989,37.890984
31.1830604901004,90.19987407074218,67.925561190779,2.586973378920357,98.77051838423725,30.664060172929005,67.87611597842067,31.554957394139493,site_0990,31.556135
28.146197654778376,72.60833686241125,130.00034817636814,5.01139290860271,78.6781640013355,57.100764923986304,39.62850342654027,32.96414764525674,site_0991,33.00986
15.892208979668919,85.69652933485159,105.27070757185453,15.296898414143392,67.0820556345301,52.97814887527609,39.59795614894525,26.566334051391554,site_0992,26.716406
25.116689339203525,71.92526838605288,89.65536819899631,1.974583130643096,82.42322784501185,54.94839721103965,33.33516215075038,35.28355420297017,site_0993,35.26435
18.468243011260775,89.78987749484233,63.17150285790936,10.358172233571496,53.422035462131305,33.6106592667594,67.14031007775114,18.521599191592614,site_0994,18.385431
10.65588012647239,87.05169953174705,136.52957589089124,9.40003365891468,94.8698659160793,64.22176805346538,53.18948459759088,38.13564430213005,site_0995,36.812973
34.60209368840504,95.74182401142028,65.72732081797153,7.353622400786224,55.96905056690984,55.161020742931726,56.681474285014154,22.436621236157137,site_0996,22.705584
11.96774029664988,69.99978247433621,80.97878592090993,8.496873991059552,66.39214189429092,68.2574424930632,66.4630754905221,27.704104958429912,site_0997,27.640415
35.556883260803275,69.65458691338638,79.00455319624369,11.068871151674426,90.78726903130604,54.264531703085765,43.82480675603158,34.857678159332956,site_0998,34.52584
20.934167415780717,76.18342516610281,137.14140341908544,4.065979809379279,79.8656189165356,37.4690818113216,54.86029244552336,26.74830925272681,site_0999,26.809294
